t,tf0,ts0
31994.508000000001629815,873.372634574085623171,872.676879882812500000
32022.042000000001280569,873.371537368847157268,872.678161621093750000
32049.576000000000931323,873.370440163608463990,872.679382324218750000
32077.110000000000582077,873.369351350697797898,872.680664062500000000
32104.644000000000232831,873.368262537787131805,872.681884765625000000
32132.177999999999883585,873.367156940208587912,872.683105468750000000
32159.711999999999534339,873.366051342630044019,872.684326171875000000
32187.245999999999185093,873.364954137406925838,872.685546875000000000
32214.779999999998835847,873.363873716836224048,872.686767578125000000
32242.313999999998486601,873.362742942249724365,872.687988281250000000
32269.848000000001775334,873.361645737026606184,872.689208984375000000
32297.382000000001426088,873.360548531775975789,872.690429687500000000
32324.916000000001076842,873.359417757189476106,872.691711425781250000
32352.450000000000727596,873.358303767298366438,872.692932128906250000
32379.984000000000378350,873.357221810263126827,872.694152832031250000
32407.518000000000029104,873.356089499224026440,872.695434570312500000
32435.051999999999679858,873.354965580512953238,872.696655273437500000
32462.585999999999330612,873.353824877133888549,872.697875976562500000
32490.119999999998981366,873.352692566110363259,872.699157714843750000
32517.653999999998632120,873.351593824407245847,872.700439453125000000
32545.187999999998282874,873.350461513356094656,872.701660156250000000
32572.722000000001571607,873.349337594645021454,872.702941894531250000
32600.256000000001222361,873.348213675961460467,872.704223632812500000
32627.790000000000873115,873.347064580242431475,872.705444335937500000
32655.324000000000523869,873.345932269218792499,872.706726074218750000
32682.858000000000174623,873.344838435880660654,872.708007812500000000
32710.391999999999825377,873.343719425534573020,872.709228515625000000
32737.925999999999476131,873.342574355072997605,872.710510253906250000
32765.459999999999126885,873.341446069279413678,872.711791992187500000
32792.993999999998777639,873.340326175853306268,872.713012695312500000
32820.527999999998428393,873.339181105391844540,872.714294433593750000
32848.061999999998079147,873.338027642590191135,872.715576171875000000
32875.595999999997729901,873.336890964484155120,872.716796875000000000
32903.129999999997380655,873.335779463358448993,872.718017578125000000
32930.663999999997031409,873.334609215916430003,872.719360351562500000
32958.197999999996682163,873.333480930122959762,872.720581054687500000
32985.732000000003608875,873.332310682668776280,872.721801757812500000
33013.266000000003259629,873.331182396875192353,872.723144531250000000
33040.800000000002910383,873.330037326429078348,872.724365234375000000
33068.333999999995285179,873.328875471315086543,872.725585937500000000
33095.868000000002211891,873.327730400868972538,872.726867675781250000
33123.402000000001862645,873.326543368747024942,872.728149414062500000
33150.936000000001513399,873.325389905945257851,872.729370117187500000
33178.470000000001164153,873.324219658491301743,872.730651855468750000
33206.004000000000814907,873.323066195705223436,872.731933593750000000
33233.538000000000465661,873.321895948251039954,872.733154296875000000
33261.072000000000116415,873.320725325767512004,872.734436035156250000
33288.605999999999767169,873.319512741635548991,872.735717773437500000
33316.139999999999417923,873.318333726823993857,872.736938476562500000
33343.673999999999068677,873.317129535019830655,872.738220214843750000
33371.207999999998719431,873.315908558547903340,872.739501953125000000
33398.741999999998370185,873.314737936064261703,872.740722656250000000
33426.275999999998020940,873.313516959592220701,872.742004394531250000
33453.809999999997671694,873.312312767788171186,872.743286132812500000
33481.343999999997322448,873.311108575956495770,872.744506835937500000
33508.877999999996973202,873.309904384152559942,872.745788574218750000
33536.411999999996623956,873.308668868512995687,872.747070312500000000
33563.946000000003550667,873.307483706889343011,872.748291015625000000
33591.480000000003201421,873.306281760597812536,872.749572753906250000
33619.014000000002852175,873.305045442233222275,872.750854492187500000
33646.547999999995226972,873.303817516208710003,872.752075195312500000
33674.082000000002153683,873.302597982512224917,872.753295898437500000
33701.616000000001804437,873.301370056487712645,872.754638671875000000
33729.150000000001455192,873.300133738111071580,872.755859375000000000
33756.684000000001105946,873.298905812086559308,872.757080078125000000
33784.218000000000756700,873.297661101409630646,872.758422851562500000
33811.752000000000407454,873.296416390705076083,872.759643554687500000
33839.286000000000058208,873.295171680000521519,872.760864257812500000
33866.819999999999708962,873.293926969295853269,872.762145996093750000
33894.353999999999359716,873.292699043286916094,872.763427734375000000
33921.887999999999010470,873.291445940242397228,872.764709472656250000
33949.421999999998661224,873.290176052557399089,872.765930175781250000
33976.955999999998311978,873.288956518848863197,872.767211914062500000
34004.489999999997962732,873.287678238823787069,872.768432617187500000
34032.023999999997613486,873.286416743466816115,872.769775390625000000
34059.557999999997264240,873.285163640422183562,872.770996093750000000
34087.091999999996914994,873.283893752725134618,872.772216796875000000
34114.625999999996565748,873.282623865028199361,872.773559570312500000
34142.160000000003492460,873.281342494635737239,872.774780273437500000
34169.694000000003143214,873.280061124215649215,872.776000976562500000
34197.228000000002793968,873.278796538491064894,872.777282714843750000
34224.761999999995168764,873.277535028009083362,872.778564453125000000
34252.296000000002095476,873.276239948151669523,872.779785156250000000
34279.830000000001746230,873.274961652989532013,872.781066894531250000
34307.364000000001396984,873.273675594534552147,872.782348632812500000
34334.898000000001047738,873.272406320747450081,872.783569335937500000
34362.432000000000698492,873.271111869952619600,872.784851074218750000
34389.966000000000349246,873.269834203825439545,872.786132812500000000
34417.500000000000000000,873.268531360690531073,872.787353515625000000
34445.033999999999650754,873.267228517555508915,872.788635253906250000
34472.567999999999301508,873.265908889752608957,872.789916992187500000
34500.101999999998952262,873.264606046633048209,872.791137695312500000
34527.635999999998603016,873.263311595837990353,872.792419433593750000
34555.169999999998253770,873.262008752690917390,872.793701171875000000
34582.703999999997904524,873.260689124903365155,872.794921875000000000
34610.237999999997555278,873.259361104760500893,872.796203613281250000
34637.771999999997206032,873.258024692305070857,872.797485351562500000
34665.305999999996856786,873.256696672177554319,872.798706054687500000
34692.839999999996507540,873.255377044390115771,872.799987792968750000
34720.374000000003434252,873.254049024234973331,872.801269531250000000
34747.908000000003085006,873.252695827099614689,872.802490234375000000
34775.441999999995459802,873.251376199312062454,872.803710937500000000
34802.975999999995110556,873.250016914831576287,872.805053710937500000
34830.510000000002037268,873.248666022663655895,872.806274414062500000
34858.044000000001688022,873.247315130495621815,872.807495117187500000
34885.578000000001338776,873.245955846003198531,872.808837890625000000
34913.112000000000989530,873.244604953862676666,872.810058593750000000
34940.646000000000640284,873.243237277014713982,872.811279296875000000
34968.180000000000291038,873.241892833309748312,872.812561035156250000
34995.713999999999941792,873.240514820284261077,872.813842773437500000
35023.247999999999592546,873.239136807231261628,872.815063476562500000
35050.781999999999243300,873.237775578846367353,872.816345214843750000
35078.315999999998894054,873.236372388812924328,872.817626953125000000
35105.849999999998544808,873.234985983431897694,872.818847656250000000
35133.383999999998195563,873.233591185726481854,872.820190429687500000
35160.917999999997846317,873.232196388020952327,872.821411132812500000
35188.451999999997497071,873.230809982627988575,872.822631835937500000
35215.985999999997147825,873.229390007942129159,872.823913574218750000
35243.519999999996798579,873.227978425541095930,872.825195312500000000
35271.053999999996449333,873.226583627835680090,872.826416015625000000
35298.588000000003376044,873.225172045450108271,872.827697753906250000
35326.122000000003026798,873.223752070736736641,872.828979492187500000
35353.655999999995401595,873.222332424498745240,872.830200195312500000
35381.189999999995052349,873.220887601264848854,872.831481933593750000
35408.724000000001979060,873.220433073413687453,872.832763671875000000
35436.258000000001629815,873.220025045480838344,872.833984375000000000
35463.792000000001280569,873.219583448212006260,872.835266113281250000
35491.326000000000931323,873.219158635638677879,872.836547851562500000
35518.860000000000582077,873.218717038369959482,872.837768554687500000
35546.394000000000232831,873.218283833429268270,872.839050292968750000
35573.927999999999883585,873.217833843847984099,872.840332031250000000
35601.461999999999534339,873.217392246567214897,872.841552734375000000
35628.995999999999185093,873.216917079977974936,872.842834472656250000
35656.529999999998835847,873.216475482724717949,872.844116210937500000
35684.063999999998486601,873.216017100775957260,872.845336914062500000
